ID,x-inv,y-inv
87,-26.54365436543655,-49.129912991299136
88,-29.549954995499547,-49.119911991199125
89,1.1371137113711356,-49.10991099109911
90,26.98169816981698,-49.099909990999095
91,-29.063906390639065,-49.0899089908991
92,24.155415541554152,-49.07990799079907
93,-24.233423342334234,-49.069906990699074
94,26.37563756375637,-49.05990599059906
95,-11.950195019501953,-49.04990499049905
96,-4.809480948094811,-49.03990399039904
97,10.984098409840982,-49.029902990299036
98,22.39123912391239,-49.019901990199024
99,-19.786978697869788,-49.00990099009901
100,-21.713171317131714,-48.999899989999
101,18.388838883888386,-48.989898989899
102,10.270027002700267,-48.97989798979898
103,27.443744374437447,-48.969896989698974
104,-2.8172817281728197,-48.95989598959896
105,-7.623762376237625,-48.94989498949895
106,24.797479747974787,-48.93989398939894
107,-16.186618661866188,-48.92989298929893
108,-7.1917191719171925,-48.91989198919892
109,7.431743174317432,-48.909890989098905
110,-14.536453645364535,-48.8998899889989
111,-10.462046204620462,-48.88988898889889
112,7.989798979897992,-48.879887988798885
113,-28.529852985298533,-48.869886988698866
114,-2.9912991299129916,-48.85988598859886
115,-19.354935493549355,-48.84988498849885
116,-20.825082508250826,-48.839883988398846
117,13.258325832583251,-48.82988298829883
118,9.819981998199816,-48.81988198819882
119,15.292529252925293,-48.80988098809881
120,-25.505550555055514,-48.7998799879988
121,11.926192619261926,-48.78987898789879
122,1.6711671167116684,-48.77987798779878
123,-29.03990399039904,-48.76987698769877
124,10.942094209420937,-48.75987598759876
125,10.24002400240024,-48.74987498749875
126,1.0711071107110683,-48.73987398739874
127,-2.1632163216321665,-48.72987298729873
128,24.995499549954985,-48.719871987198715
129,-2.0072007200720097,-48.70987098709871
130,-8.48784878487849,-48.6998699869987
131,19.498949894989494,-48.68986898689869
132,-10.456045604560458,-48.679867986798676
133,-27.4977497749775,-48.66986698669867
134,2.1692169216921684,-48.65986598659865
135,-18.004800480048004,-48.64986498649865
136,-4.623462346234625,-48.63986398639864
137,-6.2016201620162015,-48.62986298629864
138,-6.5616561656165615,-48.619861986198615
139,9.681968196819682,-48.60986098609862
140,-10.894089408940896,-48.5998599859986
141,9.477947794779476,-48.58985898589859
142,-25.15151515151515,-48.579857985798576
143,11.350135013501346,-48.569856985698564
144,24.71947194719471,-48.55985598559857
145,-25.54155415541554,-48.54985498549854
146,-28.991899189918996,-48.539853985398544
147,-7.545754575457548,-48.529852985298525
148,1.0831083108310793,-48.51985198519853
149,10.162016201620162,-48.5098509850985
150,-0.7770777077707791,-48.499849984998505
151,17.116711671167117,-48.489848984898494
152,-28.643864386438647,-48.47984798479848
153,8.127812781278124,-48.46984698469847
154,-19.336933693369343,-48.459845984598466
155,21.52115211521152,-48.449844984498455
156,-20.68106810681068,-48.43984398439844
157,-10.174017401740176,-48.42984298429843
158,3.993399339933994,-48.41984198419842
159,5.2355235523552315,-48.40984098409841
160,27.725772577257718,-48.3998399839984
161,4.437443744374434,-48.38983898389839
162,-5.271527152715271,-48.37983798379838
163,-0.5550555055505555,-48.36983698369837
164,-23.243324332433247,-48.35983598359836
165,17.326732673267323,-48.349834983498354
166,28.2058205820582,-48.33983398339834
167,9.159915991599156,-48.32983298329833
168,-26.153615361536154,-48.31983198319832
169,-6.753675367536753,-48.309830983098315
170,10.546054605460538,-48.2998299829983
171,10.504050405040502,-48.28982898289829
172,-11.518151815181518,-48.27982798279828
173,-1.4251425142514265,-48.26982698269827
174,-2.133213321332136,-48.25982598259826
175,20.255025502550254,-48.24982498249825
176,-25.553555355535554,-48.23982398239824
177,0.2670267026702646,-48.22982298229823
178,21.79117911791179,-48.21982198219822
179,29.62196219621962,-48.20982098209821
180,-25.46354635463546,-48.1998199819982
181,20.57305730573057,-48.189818981898185
182,25.811581158115807,-48.17981798179818
183,-17.434743474347435,-48.16981698169817
184,22.247224722472247,-48.15981598159816
185,0.9750975097509738,-48.149814981498146
186,-9.669966996699669,-48.13981398139814
187,2.955295529552956,-48.12981298129813
188,7.44974497449745,-48.11981198119812
189,-20.747074707470745,-48.10981098109811
190,-22.373237323732376,-48.0998099809981
191,-24.41944194419441,-48.08980898089809
192,8.793879387938794,-48.07980798079808
193,-15.010501050105011,-48.06980698069807
194,-18.592859285928593,-48.05980598059806
195,-9.555955595559556,-48.049804980498045
196,25.57155715571557,-48.039803980398034
197,14.61446144614461,-48.02980298029803
198,-0.4530453045304554,-48.01980198019802
199,0.6330633063306301,-48.00980098009801
200,6.9036903690369025,-47.999799979997995
201,6.6996699669966935,-47.989798979898
202,21.743174317431738,-47.97979797979797
203,-29.22592259225923,-47.969796979697975
204,-4.851485148514854,-47.959795979597956
205,-13.270327032703273,-47.94979497949796
206,-7.095709570957098,-47.93979397939793
207,-3.171317131713174,-47.929792979297936
208,-25.34953495349535,-47.919791979197925
209,-24.455445544554454,-47.90979097909791
210,28.69186918691869,-47.8997899789979
211,15.880588058805875,-47.88978897889788
212,-19.036903690369037,-47.879787978797886
213,-28.919891989198923,-47.86978697869786
214,26.93369336933693,-47.85978597859786
215,11.182118211821175,-47.84978497849785
216,-24.395439543954396,-47.83978397839785
217,-4.161416141614166,-47.82978297829783
218,-5.8175817581758205,-47.819781978197824
219,0.4470447044704464,-47.80978097809781
220,7.377737773777376,-47.7997799779978
221,10.834083408340833,-47.78977897789779
222,17.464746474647466,-47.779777977797785
223,-6.573657365736576,-47.769776977697774
224,13.138313831383135,-47.75977597759776
225,27.017701770177013,-47.74977497749775
226,16.498649864986493,-47.73977397739774
227,18.676867686768674,-47.72977297729773
228,16.600660066006597,-47.71977197719772
229,22.751275127512752,-47.70977097709771
230,-1.1011101110111028,-47.6997699769977
231,-16.648664866486648,-47.68976897689769
232,11.4041404140414,-47.67976797679768
233,21.731173117311727,-47.66976697669767
234,11.524152415241526,-47.659765976597654
235,-25.973597359735976,-47.64976497649765
236,-8.397839783978398,-47.63976397639764
237,3.1413141314131394,-47.629762976297634
238,-1.299129912991301,-47.619761976197616
239,19.02490249024902,-47.60976097609761
240,-23.37533753375337,-47.5997599759976
241,3.4593459345934576,-47.589758975897595
242,27.461746174617463,-47.57975797579758
243,4.671467146714669,-47.56975697569757
244,-1.1551155115511555,-47.55975597559756
245,-14.302430243024304,-47.54975497549755
246,-17.368736873687368,-47.53975397539754
247,5.685568556855684,-47.52975297529753
248,-17.998799879988,-47.51975197519752
249,1.2211221122112192,-47.509750975097504
250,-25.35553555355536,-47.4997499749975
251,-12.808280828082811,-47.48974897489749
252,-26.28562856285628,-47.479747974797476
253,-21.94119411941194,-47.469746974697465
254,-3.273327332733274,-47.45974597459746
255,-9.939993999399944,-47.44974497449745
256,10.156015601560156,-47.43974397439744
257,-7.5277527752775315,-47.429742974297426
258,-3.0573057305730598,-47.41974197419743
259,-9.381938193819384,-47.4097409740974
260,-2.031203120312032,-47.399739973997406
261,24.869486948694863,-47.38973897389739
262,-19.138913891389137,-47.379737973797376
263,26.927692769276923,-47.369736973697364
264,-9.447944794479449,-47.35973597359735
265,-25.38553855385539,-47.349734973497355
266,18.12481248124812,-47.339733973397344
267,-9.459945994599464,-47.32973297329733
268,13.198319831983197,-47.319731973197314
269,7.6237623762376225,-47.30973097309732
270,-26.057605760576056,-47.29972997299729
271,-28.361836183618358,-47.289728972897294
272,18.54485448544854,-47.27972797279728
273,-12.766276627662766,-47.26972697269728
274,-24.113411341134114,-47.25972597259726
275,22.127212721272127,-47.249724972497255
276,-18.802880288028806,-47.23972397239724
277,-28.5958595859586,-47.22972297229723
278,6.9156915691569125,-47.21972197219722
279,-25.409540954095412,-47.209720972097216
280,15.820582058205815,-47.199719971997204
281,-26.399639963996396,-47.18971897189719
282,-4.233423342334234,-47.17971797179718
283,-11.134113411341138,-47.16971697169717
284,-22.83528352835284,-47.15971597159716
285,-8.013801380138016,-47.14971497149715
286,2.1812181218121798,-47.13971397139714
287,1.4311431143114284,-47.12971297129713
288,6.657665766576656,-47.11971197119712
289,20.117011701170114,-47.10971097109711
290,-14.704470447044704,-47.099709970997104
291,-10.0,-47.08970897089709
292,-23.47134713471347,-47.07970797079708
293,3.8553855385538536,-47.06970697069707
294,24.005400540054,-47.059705970597065
295,-1.7011701170117028,-47.04970497049705
296,-23.31533153315332,-47.03970397039704
297,1.9171917191719137,-47.02970297029703
298,-1.6951695169516974,-47.01970197019702
299,-22.661266126612663,-47.00970097009701
300,-1.6231623162316249,-46.999699969996996
301,-22.031203120312032,-46.98969896989699
302,-26.909690969096907,-46.97969796979697
303,27.917791779177907,-46.96969696969697
304,-17.77077707770777,-46.95969596959696
305,0.04500450045004456,-46.94969496949695
306,-24.689468946894692,-46.939693969396934
307,27.569756975697565,-46.92969296929693
308,-6.381638163816383,-46.91969196919692
309,5.409540954095405,-46.90969096909691
310,-2.049204920492052,-46.899689968996896
311,-0.3630363036303663,-46.88968896889689
312,2.5832583258325807,-46.87968796879688
313,25.853585358535852,-46.86968696869687
314,-26.417641764176416,-46.85968596859686
315,-0.5730573057305755,-46.849684968496845
316,-15.14851485148515,-46.83968396839685
317,20.897089708970896,-46.82968296829682
318,-8.96789678967897,-46.81968196819682
319,-8.925892589258929,-46.80968096809681
320,2.3312331233123302,-46.799679967996795
321,-4.179417941794181,-46.78967896789678
322,3.5853585358535867,-46.779677967796786
323,-1.0711071107110721,-46.769676967696775
324,15.298529852985293,-46.75967596759676
325,-0.9870987098709882,-46.749674967496745
326,22.96729672967297,-46.73967396739675
327,-22.799279927992803,-46.72967296729672
328,-17.542754275427544,-46.719671967196724
329,19.93099309930993,-46.70967096709671
330,2.1872187218721852,-46.6996699669967
331,2.9192919291929162,-46.68966896689669
332,-17.464746474647466,-46.679667966796686
333,19.642964296429643,-46.669666966696674
334,10.222022202220217,-46.65966596659666
335,4.01140114011401,-46.64966496649665
336,-6.141614161416142,-46.63966396639664
337,-4.8154815481548185,-46.629662966296635
338,-11.78817881788179,-46.61966196619662
339,8.637863786378638,-46.60966096609661
340,22.86528652865286,-46.5996599659966
341,12.430243024302428,-46.5896589658966
342,-8.685868586858689,-46.57965796579658
343,29.243924392439236,-46.56965696569657
344,15.352535253525346,-46.55965596559656
345,-6.045604560456049,-46.54965496549655
346,-19.270927092709268,-46.53965396539654
347,10.186018601860184,-46.529652965296535
348,20.52505250525052,-46.51965196519652
349,-5.8715871587158714,-46.50965096509651
350,-16.552655265526553,-46.4996499649965
351,2.1932193219321903,-46.48964896489649
352,-23.459345934593454,-46.47964796479648
353,-6.03960396039604,-46.469646964696466
354,-29.44194419441944,-46.45964596459646
355,9.35193519351935,-46.44964496449645
356,-6.453645364536456,-46.43964396439644
357,29.327932793279324,-46.42964296429643
358,-16.660666066606662,-46.41964196419642
359,-8.84788478847885,-46.409640964096404
360,23.93339333933393,-46.3996399639964
361,2.793279327932794,-46.38963896389639
362,22.451245124512447,-46.379637963796384
363,-11.290129012901291,-46.369636963696365
364,-27.983798379837985,-46.35963596359636
365,-15.92859285928593,-46.34963496349635
366,-23.735373537353734,-46.33963396339634
367,-27.13171317131713,-46.329632963296326
368,4.245424542454245,-46.319631963196315
369,22.205220522052198,-46.30963096309631
370,-24.09540954095409,-46.29962996299629
371,6.651665166516651,-46.28962896289629
372,-24.35943594359436,-46.279627962796276
373,18.004800480048004,-46.26962696269628
374,-7.533753375337536,-46.25962596259625
375,16.76267626762676,-46.24962496249625
376,21.44914491449145,-46.23962396239624
377,-2.2652265226522665,-46.229622962296226
378,-17.380738073807382,-46.219621962196214
379,22.19321932193219,-46.20962096209622
380,29.981998199819976,-46.199619961996206
381,10.92409240924092,-46.189618961896194
382,-17.758775877587762,-46.179617961796176
383,-5.115511551155116,-46.16961696169618
384,-29.38793879387939,-46.15961596159615
385,-13.168316831683171,-46.149614961496155
386,16.3066306630663,-46.139613961396144
387,-24.86348634863486,-46.12961296129613
388,-24.44944494449445,-46.11961196119612
389,-8.277827782778278,-46.1096109610961
390,3.843384338433843,-46.099609960996105
391,5.871587158715869,-46.08960896089609
392,8.787878787878784,-46.07960796079608
393,-18.982898289828984,-46.06960696069607
394,26.96969696969697,-46.059605960596066
395,21.443144314431446,-46.04960496049605
396,-26.993699369936994,-46.03960396039604
397,-26.41164116411641,-46.02960296029603
398,25.919591959195913,-46.01960196019603
399,15.574557455745571,-46.00960096009601
400,-18.214821482148217,-45.999599959996004
401,15.226522652265224,-45.98959895989599
402,-22.70927092709271,-45.97959795979598
403,1.9411941194119395,-45.96959695969597
404,16.91269126912691,-45.95959595959596
405,25.967596759675967,-45.949594959495954
406,6.093609360936093,-45.939593959395935
407,24.11341134113411,-45.92959295929593
408,-10.858085808580858,-45.91959195919592
409,10.666066606660664,-45.90959095909591
410,-18.76087608760876,-45.8995899589959
411,20.165016501650165,-45.88958895889589
412,-17.0987098709871,-45.87958795879588
413,1.4731473147314702,-45.86958695869587
414,11.236123612361233,-45.85958595859586
415,-14.93849384938494,-45.84958495849585
416,-1.3231323132313264,-45.83958395839584
417,25.583558355835574,-45.82958295829583
418,5.763576357635762,-45.81958195819582
419,-28.673867386738678,-45.80958095809581
420,27.761776177617755,-45.799579957995796
421,-1.4791479147914828,-45.789578957895785
422,4.383438343834378,-45.77957795779578
423,8.103810381038103,-45.76957695769577
424,2.427242724272425,-45.75957595759576
425,2.5112511251125085,-45.749574957495746
426,4.485448544854485,-45.73957395739574
427,5.397539753975394,-45.72957295729572
428,-21.191119111911192,-45.71957195719572
429,13.036303630363035,-45.70957095709571
430,-25.00750075007501,-45.69956995699571
431,-14.596459645964597,-45.689568956895684
432,6.231623162316233,-45.67956795679568
433,-5.859585958595861,-45.66956695669567
434,-16.702670267026704,-45.65956595659566
435,-12.262226222622266,-45.649564956495645
436,-7.329732973297332,-45.63956395639565
437,5.6555655565556515,-45.629562956295636
438,7.983798379837978,-45.619561956195625
439,22.643264326432643,-45.609560956095606
440,-18.19081908190819,-45.599559955995595
441,-15.190519051905193,-45.5895589558956
442,28.295829582958287,-45.57955795579557
443,14.272427242724268,-45.569556955695575
444,-27.55175517551755,-45.55955595559556
445,12.93429342934293,-45.54955495549555
446,16.234623462346228,-45.53955395539553
447,-17.29072907290729,-45.529552955295536
448,9.945994599459944,-45.519551955195524
449,-26.219621962196218,-45.50955095509551
450,11.158115811581157,-45.4995499549955
451,-11.410141014101413,-45.4895489548955
452,7.767776777677767,-45.47954795479548
453,2.1032103210321007,-45.469546954695474
454,-0.42304230423042455,-45.45954595459546
455,25.487548754875483,-45.44954495449545
456,10.900090009000897,-45.43954395439544
457,22.445244524452445,-45.42954295429543
458,-8.745874587458747,-45.419541954195424
459,9.411941194119407,-45.409540954095405
460,-29.18991899189919,-45.3995399539954
461,-6.063606360636065,-45.38953895389539
462,19.42694269426942,-45.379537953795385
463,27.743774377437735,-45.369536953695366
464,-6.4296429642964315,-45.35953595359536
465,-5.625562556255627,-45.34953495349535
466,-9.873987398739876,-45.339533953395346
467,17.58475847584758,-45.32953295329533
468,19.522952295229523,-45.31953195319532
469,-6.219621962196221,-45.30953095309531
470,13.288328832883286,-45.2995299529953
471,-27.43774377437744,-45.28952895289529
472,6.741674167416741,-45.27952795279528
473,26.75967596759676,-45.26952695269527
474,29.97599759975997,-45.25952595259526
475,16.62466246624662,-45.24952495249525
476,-0.8550855085508573,-45.23952395239524
477,-9.945994599459947,-45.22952295229523
478,6.507650765076505,-45.219521952195215
479,-28.751875187518753,-45.20952095209521
480,-13.94839483948395,-45.1995199519952
481,24.455445544554447,-45.18951895189519
482,5.175517551755171,-45.17951795179518
483,-3.663366336633665,-45.16951695169517
484,17.578757875787574,-45.159515951595154
485,6.405640564056405,-45.14951495149515
486,7.947794779477945,-45.13951395139514
487,-4.287428742874289,-45.12951295129514
488,26.45364536453645,-45.119511951195115
489,-22.33123312331233,-45.10951095109511
490,-23.17731773177318,-45.0995099509951
491,4.2034203420342005,-45.08950895089509
492,-18.55685568556856,-45.079507950795076
493,-20.17101710171017,-45.069506950695065
494,8.367836783678364,-45.05950595059507
495,-13.768376837683773,-45.04950495049504
496,26.609660966096605,-45.03950395039504
497,-18.508850885088513,-45.029502950295026
498,26.813681368136805,-45.01950195019503
499,-6.705670567056707,-45.009500950095
500,-1.6771677167716774,-44.999499949995005
501,12.514251425142513,-44.989498949894994
502,-2.1212121212121247,-44.97949794979498
503,-16.504650465046506,-44.969496949694964
504,-24.46744674467447,-44.95949594959497
505,3.86138613861386,-44.949494949494955
506,17.02670267026702,-44.939493949394944
507,-17.014701470147017,-44.92949294929493
508,-27.677767776777678,-44.91949194919492
509,0.8250825082508229,-44.90949094909491
510,20.36303630363036,-44.89948994899489
511,-3.0033003300330066,-44.88948894889489
512,-18.62886288628863,-44.87948794879488
513,3.5493549354935467,-44.86948694869487
514,-16.612661266126615,-44.85948594859486
515,-12.706270627062707,-44.849484948494855
516,21.041104110411037,-44.83948394839484
517,-10.450045004500453,-44.82948294829483
518,-16.234623462346235,-44.81948194819482
519,-21.55715571557156,-44.809480948094816
520,-26.813681368136805,-44.7994799479948
521,8.22982298229823,-44.78947894789479
522,10.44404440444044,-44.77947794779478
523,14.068406840684064,-44.76947694769477
524,20.009000900090008,-44.75947594759476
525,27.245724572457238,-44.74947494749475
526,8.781878187818776,-44.73947394739474
527,-4.035403540354036,-44.72947294729473
528,18.442844284428443,-44.71947194719472
529,-29.27392739273927,-44.70947094709471
530,-23.53135313531353,-44.699469946994704
531,-4.5094509450945095,-44.689468946894685
532,-6.825682568256828,-44.67946794679468
533,-1.179117911791181,-44.66946694669467
534,-12.256225622562258,-44.65946594659466
535,24.08940894089409,-44.649464946494646
536,-14.470447044704473,-44.63946394639464
537,-25.397539753975398,-44.62946294629463
538,12.394239423942395,-44.61946194619462
539,6.267626762676265,-44.60946094609461
540,-2.0732073207320743,-44.5994599459946
541,12.178217821782177,-44.58945894589459
542,-0.3210321032103245,-44.57945794579458
543,-21.551155115511552,-44.56945694569457
544,27.269726972697267,-44.55945594559456
545,10.228022802280222,-44.549454945494546
546,-0.23102310231023185,-44.539453945394534
547,-18.310831083108308,-44.52945294529453
548,-14.63846384638464,-44.51945194519452
549,9.309930993099307,-44.50945094509451
550,6.027602760276025,-44.49944994499449
551,-4.4974497449745,-44.4894489448945
552,8.991899189918987,-44.47944794479447
553,-20.8010801080108,-44.46944694469447
554,-17.926792679267926,-44.45944594459446
555,12.136213621362133,-44.44944494449446
556,3.201320132013201,-44.439443944394434
557,-17.71077107710771,-44.429442944294436
558,8.883888388838882,-44.419441944194425
559,-7.197719771977197,-44.40944094409441
560,-24.47944794479448,-44.399439943994395
561,-25.691569156915694,-44.38943894389438
562,-0.7530753075307537,-44.379437943794386
563,19.7029702970297,-44.36943694369436
564,19.084908490849077,-44.35943594359436
565,-26.627662766276625,-44.34943494349435
566,-20.081008100810077,-44.33943394339435
567,24.64146414641464,-44.32943294329432
568,21.09510951095109,-44.319431943194324
569,-24.953495349534954,-44.30943094309431
570,6.5736573657365724,-44.2994299429943
571,-25.859585958595858,-44.28942894289429
572,24.821482148214823,-44.279427942794285
573,-2.3192319231923233,-44.269426942694274
574,-20.02100210021002,-44.25942594259426
575,-8.511851185118513,-44.24942494249425
576,18.562856285628566,-44.23942394239424
577,-11.962196219621964,-44.22942294229423
578,-6.74767476747675,-44.219421942194224
579,-9.54995499549955,-44.20942094209421
580,4.461446144614456,-44.1994199419942
581,-23.603360336033607,-44.18941894189419
582,24.881488148814878,-44.17941794179418
583,19.954995499549955,-44.16941694169417
584,-27.06570657065707,-44.159415941594155
585,22.13921392139213,-44.14941494149415
586,22.781278127812772,-44.13941394139414
587,7.545754575457543,-44.129412941294134
588,-18.89288928892889,-44.119411941194116
589,-0.7350735073507373,-44.10941094109411
590,17.77677767776777,-44.0994099409941
591,-20.417041704170412,-44.089408940894096
592,5.457545754575456,-44.07940794079408
593,-18.28082808280828,-44.06940694069407
594,20.909090909090907,-44.05940594059406
595,-5.78757875787579,-44.04940494049405
596,-10.414041404140416,-44.03940394039404
597,-1.6531653165316555,-44.02940294029403
598,26.17161716171617,-44.019401940194015
599,-26.039603960396036,-44.009400940094004
600,18.532853285328528,-43.999399939994
601,-4.395439543954396,-43.98939893989399
602,15.38253825382538,-43.97939793979398
603,20.159015901590163,-43.969396939693965
604,-1.5151515151515156,-43.95939593959396
605,-27.701770177017703,-43.94939493949395
606,-8.037803780378038,-43.93939393939394
607,-29.591959195919596,-43.929392939293926
608,25.937593759375936,-43.91939193919393
609,-12.304230423042304,-43.9093909390939
610,-5.223522352235225,-43.8993899389939
611,3.3873387338733845,-43.88938893889389
612,25.385538553855387,-43.879387938793876
613,21.569156915691565,-43.869386938693864
614,13.042304230423042,-43.85938593859385
615,2.835283528352832,-43.849384938493856
616,3.927392739273927,-43.839383938393844
617,-3.747374737473749,-43.829382938293826
618,-21.46714671467147,-43.819381938193814
619,-7.653765376537657,-43.80938093809382
620,2.5232523252325194,-43.79937993799379
621,23.885388538853878,-43.789378937893794
622,26.6036603660366,-43.77937793779378
623,-29.5979597959796,-43.76937693769378
624,9.51995199519952,-43.75937593759375
625,-23.417341734173423,-43.749374937493755
626,-2.9252925292529284,-43.739373937393744
627,-5.307530753075309,-43.72937293729373
628,-7.25772577257726,-43.71937193719372
629,7.401740174017397,-43.709370937093716
630,28.661866186618663,-43.699369936993705
631,-22.301230123012303,-43.68936893689369
632,26.339633963396334,-43.67936793679368
633,15.052505250525053,-43.66936693669367
634,13.600360036003599,-43.65936593659366
635,-26.897689768976893,-43.64936493649365
636,-7.557755775577557,-43.63936393639364
637,-6.465646564656468,-43.62936293629363
638,23.447344734473447,-43.61936193619362
639,0.6030603060306028,-43.60936093609361
640,11.080108010801077,-43.599359935993604
641,21.173117311731172,-43.58935893589359
642,-4.275427542754277,-43.57935793579358
643,10.378037803780373,-43.56935693569357
644,-0.3570357035703573,-43.559355935593565
645,-7.143714371437144,-43.54935493549355
646,18.352835283528353,-43.539353935393535
647,19.168916891689165,-43.52935293529353
648,7.083708370837081,-43.51935193519352
649,-8.661866186618662,-43.50935093509351
650,5.481548154815479,-43.499349934993496
651,11.332133213321328,-43.48934893489349
652,-22.151215121512152,-43.47934793479347
653,26.633663366336627,-43.46934693469347
654,29.37593759375937,-43.45934593459346
655,11.866186618661866,-43.44934493449345
656,-13.252325232523255,-43.439343934393435
657,27.167716771677163,-43.42934293429343
658,-0.4350435043504355,-43.41934193419342
659,-0.18301830183018453,-43.40934093409341
660,-23.573357335733576,-43.399339933993396
661,-11.380138013801384,-43.38933893389339
662,6.369636963696365,-43.37933793379338
663,5.4275427542754295,-43.36933693369337
664,4.155415541554157,-43.35933593359336
665,6.981698169816981,-43.349334933493346
666,16.072607260726066,-43.33933393339335
667,13.360336033603359,-43.32933293329332
668,-6.693669366936697,-43.31933193319332
669,27.209720972097212,-43.30933093309331
670,-25.895589558955894,-43.299329932993295
671,8.997899789978995,-43.289328932893284
672,-15.844584458445844,-43.27932793279329
673,-22.817281728172816,-43.269326932693275
674,-14.440444044404442,-43.259325932593256
675,25.61956195619561,-43.249324932493245
676,-0.9450945094509464,-43.23932393239325
677,25.145514551455143,-43.22932293229322
678,-17.746774677467748,-43.219321932193225
679,26.681668166816678,-43.20932093209321
680,18.688868886888685,-43.1993199319932
681,-6.63966396639664,-43.18931893189318
682,14.266426642664266,-43.179317931793186
683,-23.279327932793283,-43.169316931693174
684,-20.963096309630963,-43.15931593159316
685,-12.856285628562858,-43.14931493149315
686,23.95139513951395,-43.13931393139314
687,-17.87878787878788,-43.129312931293136
688,22.23522352235223,-43.11931193119311
689,-22.385238523852387,-43.10931093109311
690,-28.69186918691869,-43.0993099309931
691,15.172517251725168,-43.0893089308931
692,-1.209120912091212,-43.07930793079308
693,21.20912091209121,-43.069306930693074
694,26.195619561956192,-43.059305930593055
695,13.702370237023699,-43.04930493049305
696,-8.72787278727873,-43.03930393039304
697,-26.45364536453645,-43.029302930293035
698,3.8013801380137977,-43.019301930193016
699,-25.721572157215718,-43.00930093009301
700,-17.21272127212721,-42.999299929993
701,17.470747074707468,-42.98929892989299
702,2.8832883288328834,-42.97929792979298
703,-3.819381938193821,-42.969296929692966
704,12.322232223222322,-42.95929592959296
705,-5.925592559255929,-42.94929492949296
706,-10.996099609960996,-42.93929392939294
707,-6.963696369636967,-42.929292929292934
708,-7.407740774077411,-42.91929192919292
709,-4.2274227422742285,-42.90929092909291
710,25.841584158415838,-42.89928992899289
